id,label
4649,0.999714195728302
4650,0.710327684879303
4651,0.9999855756759644
4652,0.9944288730621338
4653,0.030159052461385727
4654,0.9953665733337402
4655,3.73106594508954e-08
4656,0.9927113056182861
4657,0.0026439628563821316
4658,0.008706868626177311
4659,0.022284528240561485
4660,0.015524913556873798
4661,0.001617970410734415
4662,0.02799088880419731
4663,0.01816781610250473
4664,0.9999521970748901
4665,0.9999996423721313
4666,0.9999982118606567
4667,0.9999468326568604
4668,0.9995808005332947
4669,0.9818674325942993
4670,0.0001107243078877218
4671,0.999731719493866
4672,0.038605570793151855
4673,0.41251352429389954
4674,0.999998927116394
4675,0.9927841424942017
4676,0.9997312426567078
4677,0.9999760389328003
4678,6.005166142131202e-06
4679,0.9986861348152161
4680,0.9999606609344482
4681,8.613293175585568e-06
4682,0.0003441157459747046
4683,2.7151698304805905e-05
4684,0.6977300047874451
4685,0.9999262094497681
4686,4.972882834408665e-06
4687,0.43414703011512756
4688,0.9660781025886536
4689,0.7546458840370178
4690,0.005968895275145769
4691,0.9999964237213135
4692,3.3117084967670962e-06
4693,0.9998925924301147
4694,3.9429983189620543e-07
4695,4.634384822566062e-06
4696,0.14844563603401184
4697,0.0009222038788720965
4698,0.9887109398841858
4699,0.9998711347579956
4700,0.9999922513961792
4701,6.720571400364861e-05
4702,0.9994565844535828
4703,2.407518149993848e-05
4704,0.04394045099616051
4705,0.8197855949401855
4706,0.010345133021473885
4707,0.001973440870642662
4708,0.9999809265136719
4709,0.9773874878883362
4710,0.9999923706054688
4711,0.9991989731788635
4712,4.836423158849357e-06
4713,0.9999988079071045
4714,0.9995782971382141
4715,0.999998927116394
4716,0.774601399898529
4717,0.9978210926055908
4718,0.9999101161956787
4719,0.06658429652452469
4720,0.9994643330574036
4721,0.007819527760148048
4722,0.0007108241552487016
4723,0.9999775886535645
4724,0.9969897270202637
4725,0.0008725994848646224
4726,0.988332211971283
4727,0.20044302940368652
4728,0.04028504714369774
4729,0.9979650974273682
4730,0.9892975091934204
4731,0.9999991655349731
4732,0.9980395436286926
4733,0.9994127750396729
4734,0.9998157620429993
4735,0.32713422179222107
4736,0.8006647825241089
4737,0.9947065711021423
4738,0.9988551139831543
4739,0.9729572534561157
4740,0.0028006392531096935
4741,0.00015278597129508853
4742,5.916306888842371e-10
4743,0.4227653741836548
4744,0.9999973773956299
4745,0.9998886585235596
4746,0.9998395442962646
4747,0.9511153101921082
4748,0.9922515749931335
4749,0.00010816461144713685
4750,0.9999985694885254
4751,0.04801822826266289
4752,0.0018671961734071374
4753,0.18948112428188324
4754,0.002268920186907053
4755,0.9999959468841553
4756,0.9996516704559326
4757,0.9994128942489624
4758,0.00020113472419325262
4759,0.011316885240375996
4760,0.00030439728288911283
4761,3.5330398532096297e-05
4762,0.025439288467168808
4763,0.9999626874923706
4764,0.04825330898165703
4765,0.9999995231628418
4766,0.04483921080827713
4767,0.999932050704956
4768,0.0003724855196196586
4769,0.00010293276136508211
4770,0.016910014674067497
4771,0.9984286427497864
4772,0.999821126461029
4773,0.9999496936798096
4774,0.9772706627845764
4775,0.9243342876434326
4776,0.8697507977485657
4777,0.0614188052713871
4778,0.9936914443969727
4779,0.5389746427536011
4780,0.9999997615814209
4781,4.192861160845496e-05
4782,0.9999998807907104
4783,0.9567482471466064
4784,0.9999957084655762
4785,0.686399519443512
4786,0.4057745337486267
4787,0.9996805191040039
4788,0.9999988079071045
4789,0.42393967509269714
4790,0.9991704225540161
4791,0.9784080982208252
4792,0.9919849038124084
4793,1.1924480500247192e-11
4794,0.9983001351356506
4795,0.9999936819076538
4796,0.04164571315050125
4797,0.9999918937683105
4798,1.8184882719651796e-05
4799,0.9996238946914673
4800,0.13545392453670502
4801,0.9918672442436218
4802,0.9998283386230469
4803,0.999855637550354
4804,0.9669934511184692
4805,0.9999947547912598
4806,4.539553265203722e-05
4807,0.02430599555373192
4808,0.9999585151672363
4809,4.2158753785770386e-05
4810,0.0009378336253575981
4811,0.031599462032318115
4812,0.9890627264976501
4813,6.456883056671359e-06
4814,0.9999995231628418
4815,0.9999943971633911
4816,0.9992891550064087
4817,0.2902710735797882
4818,0.8992102146148682
4819,0.014565793797373772
4820,0.9999172687530518
4821,0.9992415904998779
4822,0.9912524819374084
4823,0.9969528913497925
4824,0.998666524887085
4825,0.9740327000617981
4826,0.9999990463256836
4827,0.681948184967041
4828,0.9999759197235107
4829,1.2359677384665702e-05
4830,5.224110645940527e-05
4831,0.004324224311858416
4832,0.9999946355819702
4833,0.019479813054203987
4834,0.9998890161514282
4835,0.9747872948646545
4836,0.9997686743736267
4837,0.005965656600892544
4838,0.9998000264167786
4839,0.0038238060660660267
4840,0.9999998807907104
4841,0.7088227868080139
4842,0.9571924805641174
4843,0.9326941967010498
4844,0.016981933265924454
4845,0.0048979767598211765
4846,0.883784830570221
4847,0.9977855682373047
4848,0.48405593633651733
4849,0.9988879561424255
4850,0.9999974966049194
4851,0.31607767939567566
4852,0.9999507665634155
4853,0.0028708581812679768
4854,0.9999867677688599
4855,1.6023532225517556e-05
4856,0.9957263469696045
4857,0.9990015625953674
4858,0.9999582767486572
4859,0.9448112845420837
4860,0.9912823438644409
4861,0.9999666213989258
4862,0.8209025859832764
4863,0.09025821089744568
4864,0.5418263673782349
4865,0.9999964237213135
4866,0.9999731779098511
4867,0.9998127818107605
4868,0.7379441857337952
4869,0.000435530673712492
4870,0.9999996423721313
4871,0.9999376535415649
4872,0.9999740123748779
4873,0.9999995231628418
4874,0.9999868869781494
4875,0.9927904605865479
4876,0.9990127086639404
4877,0.000619372702203691
4878,0.04566949978470802
4879,0.9844488501548767
4880,0.013275367207825184
4881,0.14766883850097656
4882,5.777146228069796e-08
4883,0.26384004950523376
4884,1.581237665959634e-05
4885,0.8095206022262573
4886,4.083662588527659e-06
4887,0.8461176156997681
4888,0.969416618347168
4889,0.9998194575309753
4890,0.997100293636322
4891,0.4302230477333069
4892,0.06323257088661194
4893,0.0523279570043087
4894,0.9940149188041687
4895,0.9905977845191956
4896,3.485198021735414e-06
4897,0.9957671165466309
4898,0.9759122729301453
4899,3.600161946337721e-08
4900,0.4410809576511383
4901,0.9919297695159912
4902,0.9999905824661255
4903,0.10888969898223877
4904,0.011384076438844204
4905,0.0029662337619811296
4906,4.890638449772666e-10
4907,2.0709609088953584e-05
4908,0.9530033469200134
4909,0.9988412261009216
4910,3.089354504481889e-05
4911,0.9999786615371704
4912,0.9999948740005493
4913,0.9999531507492065
4914,0.7644422054290771
4915,0.9999995231628418
4916,0.39372843503952026
4917,8.44777787278872e-06
4918,0.04046894609928131
4919,0.9981263279914856
4920,0.07303719967603683
4921,0.08689531683921814
4922,2.7088026399724185e-06
4923,3.186185267622932e-06
4924,0.8200414776802063
4925,0.00022405355412047356
4926,0.9999891519546509
4927,0.9739635586738586
4928,8.488431376463268e-06
4929,0.9999954700469971
4930,0.0009582050843164325
4931,0.9992462396621704
4932,0.0008725072257220745
4933,0.0011317002354189754
4934,9.619504453439731e-06
4935,0.9999992847442627
4936,0.1892855316400528
4937,0.9998557567596436
4938,0.9999992847442627
4939,0.9984152317047119
4940,0.9961968660354614
4941,0.9971967935562134
4942,0.9999992847442627
4943,6.293179012573091e-06
4944,0.014509101398289204
4945,0.6334587335586548
4946,0.9991088509559631
4947,0.04248347878456116
4948,0.004904855974018574
4949,0.00013785719056613743
4950,0.9999957084655762
4951,0.03783315792679787
4952,0.9998818635940552
4953,0.9998304843902588
4954,0.9999793767929077
4955,0.9999936819076538
4956,0.973587691783905
4957,3.2216132694884436e-06
4958,0.8118991851806641
4959,0.763619065284729
4960,0.999940037727356
4961,0.000775354856159538
4962,0.9999996423721313
4963,0.9999850988388062
4964,0.16381821036338806
4965,0.6932495832443237
4966,0.9999358654022217
4967,9.502695852425802e-11
4968,0.28376516699790955
4969,0.9999668598175049
4970,1.302210250742064e-07
4971,0.9999752044677734
4972,0.015282418578863144
4973,0.9999583959579468
4974,0.9972797632217407
4975,0.004879002459347248
4976,0.9989895224571228
4977,0.47846052050590515
4978,0.003088846104219556
4979,0.9861686825752258
4980,0.9999852180480957
4981,0.6174109578132629
4982,0.9999779462814331
4983,0.21269255876541138
4984,0.9999860525131226
4985,0.9095763564109802
4986,0.999981164932251
4987,1.2810862415335578e-07
4988,0.9998457431793213
4989,0.9983031749725342
4990,1.2528907689102198e-07
4991,7.226833258755505e-05
4992,0.9967490434646606
4993,0.9776500463485718
4994,0.43387091159820557
4995,0.005731654353439808
4996,0.9999713897705078
4997,0.05174695700407028
4998,0.9971888661384583
4999,1.0
5000,0.9999920129776001
5001,0.1795959770679474
5002,0.013580572791397572
5003,0.9999233484268188
5004,1.0
5005,0.41979384422302246
5006,0.014051064848899841
5007,0.00457519106566906
5008,0.8410520553588867
5009,1.6657233572914265e-05
5010,0.044492702931165695
5011,0.8756943345069885
5012,0.032669372856616974
5013,0.4512086510658264
5014,0.9327439069747925
5015,0.9999858140945435
5016,0.6872785687446594
5017,0.999871015548706
5018,0.22925245761871338
5019,0.9999537467956543
5020,0.09280043840408325
5021,0.9999353885650635
5022,0.9954285621643066
5023,0.05153316259384155
5024,0.9999994039535522
5025,0.11462599039077759
5026,0.008887553587555885
5027,1.7277745428145863e-05
5028,0.0033891373313963413
5029,0.23948177695274353
5030,0.7578684687614441
5031,0.9394214749336243
5032,0.09465307742357254
5033,0.9998823404312134
5034,0.0010471337009221315
5035,0.9999805688858032
5036,0.9999372959136963
5037,8.21084322524257e-05
5038,2.6530333343544044e-05
5039,0.006848014425486326
5040,0.9951139092445374
5041,0.9139072299003601
5042,0.9478328824043274
5043,0.014164287596940994
5044,7.076902193148271e-07
5045,0.8899869918823242
5046,0.9999994039535522
5047,0.018750745803117752
5048,0.9865288734436035
5049,0.9999912977218628
5050,0.9795572757720947
5051,0.025823384523391724
5052,0.9985128045082092
5053,0.00022076794994063675
5054,0.006168793886899948
5055,0.0016529426211491227
5056,0.9978477954864502
5057,0.09940923750400543
5058,0.0020005495753139257
5059,0.017393602058291435
5060,0.9997194409370422
5061,0.9969674944877625
5062,0.9999967813491821
5063,0.9990776777267456
5064,0.9946625828742981
5065,2.8710179321933538e-05
5066,0.9799491763114929
5067,0.9998911619186401
5068,0.9758455157279968
5069,0.9997095465660095
5070,0.9999908208847046
5071,0.999970555305481
5072,0.9999319314956665
5073,0.9999998807907104
5074,4.256060226470737e-10
5075,0.00021672560251317918
5076,4.188297225482529e-06
5077,0.9999879598617554
5078,0.9993754029273987
5079,5.4616979468846694e-05
5080,0.9999905824661255
5081,0.9999982118606567
5082,0.4432901442050934
5083,2.807801683957223e-05
5084,0.589850902557373
5085,2.612030402815435e-05
5086,0.8556419014930725
5087,0.012184090912342072
5088,0.6405748724937439
5089,0.9985249638557434
5090,0.9994955062866211
5091,3.1664715152146528e-06
5092,0.5162977576255798
5093,0.7483450770378113
5094,0.9184705018997192
5095,0.013905961066484451
5096,0.9999783039093018
5097,9.010016583488323e-06
5098,0.9854397177696228
5099,5.530707312573213e-06
5100,0.9962803721427917
5101,0.9997145533561707
5102,3.395760561630823e-09
5103,0.012396077625453472
5104,0.0018943685572594404
5105,2.6167199393967167e-05
5106,0.4515502452850342
5107,0.9998506307601929
5108,0.2864430546760559
5109,0.1195729672908783
5110,0.0009017654811032116
5111,0.9997497200965881
5112,0.007883230224251747
5113,0.9963297247886658
5114,1.0
5115,0.042757995426654816
5116,0.9998651742935181
5117,0.9879382252693176
5118,0.9992269277572632
5119,1.1994974556728266e-05
5120,0.9995408058166504
5121,0.9950952529907227
5122,1.8214754163636826e-05
5123,0.9999984502792358
5124,0.004627394024282694
5125,0.0002956466341856867
5126,0.03907497599720955
5127,0.999981164932251
5128,0.9999420642852783
5129,0.7425364255905151
5130,0.995518684387207
5131,0.31615278124809265
5132,3.226491962493583e-09
5133,0.0801132321357727
5134,0.44962331652641296
5135,0.9998538494110107
5136,1.1633635388363928e-08
5137,9.170004311442881e-09
5138,1.2938544102780725e-07
5139,0.5690855383872986
5140,0.013834947720170021
5141,0.9641699194908142
5142,1.916444745120316e-07
5143,0.9976537823677063
5144,0.0011515048099681735
5145,0.9999998807907104
5146,0.9985253214836121
5147,0.9999157190322876
5148,0.9999856948852539
5149,0.06085813790559769
5150,0.9995285272598267
5151,0.24444012343883514
5152,7.170309982029721e-05
5153,0.9035235643386841
5154,0.0014987654285505414
5155,0.9999998807907104
5156,0.9999796152114868
5157,0.9999935626983643
5158,0.999970555305481
5159,0.9999982118606567
5160,0.1589272916316986
5161,3.2312041184923146e-06
5162,0.9999996423721313
5163,0.9727098345756531
5164,0.9973119497299194
5165,0.9997970461845398
5166,0.9987061023712158
5167,0.09446260333061218
5168,0.002796008950099349
5169,0.0003161007189191878
5170,0.12739793956279755
5171,0.9999924898147583
5172,0.9998557567596436
5173,0.996178388595581
5174,2.837463739524537e-07
5175,0.9947288632392883
5176,0.9999748468399048
5177,0.999962329864502
5178,0.1463754028081894
5179,0.024872085079550743
5180,0.9998071789741516
5181,0.055097948759794235
5182,0.0009446510812267661
5183,9.650501306168735e-05
5184,0.04889494180679321
5185,1.8645112504600547e-05
5186,1.47797072713729e-06
5187,0.9999150037765503
5188,0.9199749231338501
5189,0.9999998807907104
5190,0.3242376744747162
5191,0.9999996423721313
5192,0.002059843158349395
5193,0.0008522113203071058
5194,0.9999423027038574
5195,6.447997691338969e-11
5196,3.889527420142258e-07
5197,0.0008989062043838203
5198,0.9995833039283752
5199,0.019437061622738838
5200,0.9989044666290283
5201,0.08898592740297318
5202,7.536634075222537e-05
5203,0.9889928698539734
5204,0.001069357036612928
5205,0.00011120989074697718
5206,1.2177998542028945e-05
5207,0.05505385994911194
5208,1.518612862128066e-06
5209,0.4575680196285248
5210,0.7620282173156738
5211,2.0929242054990027e-06
5212,0.9999285936355591
5213,1.3446614488543673e-08
5214,0.0002965722815133631
5215,0.9673765897750854
5216,0.9829282164573669
5217,0.9973461627960205
5218,0.9217923283576965
5219,0.04202413931488991
5220,0.9999121427536011
5221,0.005132963880896568
5222,0.9998719692230225
5223,4.988995442545274e-06
5224,0.9999991655349731
5225,0.991375744342804
5226,0.9609882831573486
5227,2.3309439711738378e-05
5228,0.9983114004135132
5229,8.567153741978473e-08
5230,0.7508366107940674
5231,0.9997735619544983
5232,0.907371997833252
5233,0.9990642666816711
5234,0.9892691969871521
5235,0.9999544620513916
5236,0.9999997615814209
5237,0.9505685567855835
5238,0.9434052109718323
5239,0.9999933242797852
5240,0.001434853533282876
5241,0.9800249934196472
5242,0.9999998807907104
5243,0.9938011765480042
5244,0.9975773692131042
5245,1.2972114493692288e-09
5246,4.776559762831312e-06
5247,3.226905676001479e-08
5248,4.265551979187876e-05
5249,0.05746353045105934
5250,0.010510189458727837
5251,0.9985137581825256
5252,4.245536547387019e-05
5253,0.7271632552146912
5254,0.44645512104034424
5255,2.8865541025879793e-05
5256,0.9828012585639954
5257,1.0596702850307338e-05
5258,0.9899280667304993
5259,0.07694588601589203
5260,0.0005694996216334403
5261,0.00010719479178078473
5262,2.528290963255131e-07
5263,0.0001239460107171908
5264,0.9999731779098511
5265,0.1658758968114853
5266,0.999995231628418
5267,0.00023468921426683664
5268,0.9961320161819458
5269,0.0010206184815615416
5270,0.07448522001504898
5271,0.9952660799026489
5272,1.877671593319974e-06
5273,0.9999088048934937
5274,0.9978860020637512
5275,0.43358272314071655
5276,0.9999263286590576
5277,0.9956367611885071
5278,0.9885928630828857
5279,0.9999994039535522
5280,0.07881085574626923
5281,0.4329822361469269
5282,0.00040911539690569043
5283,0.1763126403093338
5284,5.8458044804865494e-05
5285,0.03718336299061775
5286,0.00028968488913960755
5287,5.63201716374806e-08
5288,0.999749481678009
5289,0.6297398209571838
5290,0.0009531675023026764
5291,0.9997119307518005
5292,0.9998718500137329
5293,0.9999909400939941
5294,8.860228263074532e-06
5295,0.9971851706504822
5296,0.0028644674457609653
5297,0.0010149015579372644
5298,0.004889628384262323
5299,0.9935756325721741
5300,0.9939433932304382
5301,0.9753281474113464
5302,0.999101996421814
5303,0.04525476321578026
5304,0.999404788017273
5305,0.9998471736907959
5306,0.9917576909065247
5307,0.9948937892913818
5308,0.9999877214431763
5309,0.010686960071325302
5310,0.9580557942390442
5311,3.3754989999579266e-05
5312,6.090723763918504e-05
5313,0.9751213192939758
5314,0.9995787739753723
5315,0.9998310804367065
5316,1.3442633672866577e-09
5317,0.9998291730880737
5318,0.9999982118606567
5319,0.1967347413301468
5320,0.9921126365661621
5321,3.7652377216090827e-08
5322,0.9999696016311646
5323,0.39474257826805115
